timestamp,connection
1710835327.2071614,1
1710835329.3208854,1
1710835331.4462245,1
1710835333.5668793,1
1710835335.6875687,1
1710835337.8023565,1
1710835339.9209604,1
1710835342.0501664,1
1710835344.167562,1
1710835346.2832131,1
1710835348.405547,1
1710835350.5271156,1
1710835352.6411664,1
1710835354.7664108,1
1710835356.8831701,1
1710835359.0095193,1
1710835361.1267242,1
1710835363.242965,1
1710835365.3639283,1
1710835367.4824324,1
1710835369.6029055,1
1710835371.7261455,1
1710835373.8465657,1
1710835375.9694152,1
1710835378.083124,1
1710835380.206017,1
1710835382.3303385,1
1710835384.4513776,1
1710835386.5614421,1
1710835388.6883771,1
1710835390.8056169,1
1710835392.9239893,1
1710835395.0451453,1
1710835397.1678505,1
1710835399.2908914,1
1710835401.4016352,1
1710835403.5284643,1
1710835405.645217,1
1710835407.7703753,1
1710835409.8864803,1
1710835412.0097632,1
1710835414.1302269,1
1710835416.245005,1
1710835418.364763,1
1710835420.4848516,1
1710835422.6080966,1
1710835424.7251685,1
1710835426.8511848,1
1710835428.9702568,1
1710835431.0831094,1
1710835433.2061448,1
1710835435.3319976,1
1710835437.445338,1
1710835439.571886,1
1710835441.6909754,1
1710835443.802419,1
1710835445.9287593,1
1710835448.0439253,1
1710835450.16877,1
1710835452.2891512,1
1710835454.4114168,1
1710835456.52771,1
1710835458.6511545,1
1710835460.7669458,1
1710835462.884415,1
1710835465.0086622,1
1710835467.1321154,1
1710835469.2438323,1
1710835471.3723567,1
1710835473.4929824,1
1710835475.605046,1
1710835477.7242737,1
1710835479.8453853,1
1710835481.9648721,1
1710835484.0926578,1
1710835486.2131596,1
1710835488.3259728,1
1710835490.4445128,1
1710835492.5693283,1
1710835494.6907823,1
1710835496.8122044,1
1710835498.9255974,1
1710835501.0489898,1
1710835503.1674929,1
1710835505.2886379,1
1710835507.408847,1
1710835509.5293055,1
1710835511.6532962,1
1710835513.7721362,1
1710835515.8861008,1
1710835518.0078976,1
1710835520.1291242,1
1710835522.2507198,1
1710835524.374894,1
1710835526.4858692,1
1710835528.6051867,1
1710835530.7301066,1
1710835532.8529713,1
1710835534.9731412,1
1710835537.0938258,1
1710835539.20921,1
1710835541.3251624,1
1710835543.4468956,1
1710835545.5660453,1
1710835547.6888583,1
1710835549.810464,1
1710835551.929436,1
1710835554.0467527,1
1710835556.171343,1
1710835558.2911587,1
1710835560.4063013,1
1710835562.5324006,1
1710835564.6538472,1
1710835566.76736,1
1710835568.887594,1
1710835571.011619,1
1710835573.1270452,1
1710835575.2489717,1
1710835577.3694205,1
1710835579.48672,1
1710835581.6070895,1
1710835583.7268765,1
1710835585.848034,1
1710835587.976512,1
1710835590.0930386,1
1710835592.207695,1
1710835594.3298788,1
1710835596.4468794,1
1710835598.5743597,1
1710835600.691513,1
1710835602.8134995,1
1710835604.937178,1
1710835607.0530393,1
1710835609.177325,1
1710835611.2910297,1
1710835613.408067,1
1710835615.5327795,1
1710835617.6486063,1
1710835619.7744262,1
1710835621.8945963,1
1710835624.0139189,1
1710835626.1300457,1
1710835628.256581,1
1710835630.3748324,1
1710835632.4917264,1
1710835634.61634,1
1710835636.7318094,1
1710835638.8483965,1
1710835640.9727592,1
1710835643.091551,1
1710835645.216762,1
1710835647.3350918,1
1710835649.4577217,1
1710835651.5684173,1
1710835653.6889367,1
1710835655.8110225,1
1710835657.9313443,1
1710835660.0550797,1
1710835662.1697829,1
1710835664.2899346,1
1710835666.4184937,1
1710835668.5326524,1
1710835670.6560428,1
1710835672.772803,1
1710835674.8905828,1
1710835677.0158384,1
1710835679.1338663,1
1710835681.254472,1
1710835683.3793075,1
1710835685.4969957,1
1710835687.6154065,1
1710835689.734972,1
1710835691.855978,1
1710835693.9723358,1
1710835696.0912988,1
1710835698.2100027,1
1710835700.3299124,1
1710835702.452943,1
1710835704.5780933,1
1710835706.691915,1
1710835708.8109927,1
1710835710.9371781,1
1710835713.0528212,1
1710835715.1779556,1
1710835717.2962196,1
1710835719.4145274,1
1710835721.530597,1
1710835723.6563258,1
1710835725.7789369,1
1710835727.8969626,1
1710835730.010488,1
1710835732.1408577,1
1710835734.257906,1
1710835736.3788087,1
1710835738.4917836,1
1710835740.6166382,1
1710835742.732053,1
1710835744.8533158,1
1710835746.9724553,1
1710835749.0975547,1
1710835751.2162237,1
1710835753.3345962,1
1710835755.4530618,1
1710835757.5734937,1
1710835759.6983216,1
1710835761.8176813,1
1710835763.9315376,1
1710835766.0585537,1
1710835768.1713984,1
1710835770.3006122,1
1710835772.4126801,1
1710835774.5322142,1
1710835776.656038,1
1710835778.7823207,1
1710835780.8941028,1
1710835783.0158608,1
1710835785.1318605,1
1710835787.25391,1
1710835789.3747811,1
1710835791.501834,1
1710835793.6177707,1
1710835795.741119,1
1710835797.860569,1
1710835799.9781249,1
1710835802.0969405,1
1710835804.2173686,1
1710835806.3345418,1
1710835808.454895,1
1710835810.580867,1
1710835812.6934555,1
1710835814.8206735,1
1710835816.9375029,1
1710835819.0564272,1
1710835821.1798203,1
1710835823.296363,1
1710835825.4224157,1
1710835827.539629,1
1710835829.6613202,1
1710835831.776618,1
1710835833.897421,1
1710835836.0189385,1
1710835838.1429355,1
1710835840.2555783,1
1710835842.3802314,1
1710835844.4943109,1
1710835846.618928,1
1710835848.7379608,1
1710835850.8626378,1
1710835852.9785645,1
1710835855.099609,1
1710835857.216745,1
1710835859.3402665,1
1710835861.4593916,1
1710835863.5826185,1
1710835865.7030036,1
1710835867.8208134,1
1710835869.9406128,1
1710835872.0581806,1
1710835874.174831,1
1710835876.3003757,1
1710835878.4163282,1
1710835880.5390933,1
1710835882.6639755,1
1710835884.7805505,1
1710835886.9005935,1
1710835889.019867,1
1710835891.141282,1
1710835893.260553,1
1710835895.3813276,1
1710835897.505285,1
1710835899.622414,1
1710835901.735647,1
1710835903.8648407,1
1710835905.982774,1
1710835908.0976212,1
1710835910.221197,1
1710835912.336075,1
1710835914.457,1
1710835916.5854213,1
1710835918.6957388,1
1710835920.8234525,1
1710835922.944648,1
1710835925.0580108,1
1710835927.17598,1
1710835929.3057961,1
1710835931.4252503,1
1710835933.5398145,1
1710835935.6572537,1
1710835937.7750568,1
1710835939.9046335,1
1710835942.020553,1
1710835944.1403143,1
1710835946.2614899,1
1710835948.3826528,1
1710835950.5002956,1
1710835952.6256037,1
1710835954.739814,1
1710835956.8610282,1
1710835958.9771922,1
1710835961.103455,1
1710835963.2249677,1
1710835965.3470244,1
1710835967.4571085,1
1710835969.5777814,1
1710835971.7020133,1
1710835973.8174686,1
1710835975.9457805,1
1710835978.062897,1
1710835980.1842656,1
1710835982.2993116,1
1710835984.4175985,1
1710835986.5419705,1
1710835988.6634521,1
1710835990.7796946,1
1710835992.897697,1
1710835995.0248885,1
1710835997.142775,1
1710835999.2640824,1
1710836001.3778207,1
1710836003.5058267,1
1710836005.6228917,1
1710836007.7429745,1
1710836009.866169,1
1710836011.9781313,1
1710836014.1006289,1
1710836016.2225125,1
1710836018.3388069,1
1710836020.4624228,1
1710836022.5787876,1
1710836024.704045,1
1710836026.8186245,1
1710836028.9402287,1
1710836031.0671139,1
1710836033.1855958,1
1710836035.3023694,1
1710836037.4269326,1
1710836039.5397527,1
1710836041.6620142,1
1710836043.786649,1
1710836045.901315,1
1710836048.0274935,1
1710836050.1444354,1
1710836052.266914,1
1710836054.3856118,1
1710836056.500484,1
1710836058.6250722,1
1710836060.7404134,1
1710836062.8644602,1
1710836064.9892945,1
1710836067.1076088,1
1710836069.2257087,1
1710836071.3512044,1
1710836073.4638608,1
1710836075.5862443,1
1710836077.7047257,1
1710836079.8251965,1
1710836081.9461865,1
1710836084.0674121,1
1710836086.182893,1
1710836088.309342,1
1710836090.423972,1
1710836092.5485685,1
1710836094.6666567,1
1710836096.7826629,1
1710836098.9095643,1
1710836101.0260925,1
1710836103.1412694,1
1710836105.2619002,1
1710836107.3887687,1
1710836109.5090044,1
1710836111.627749,1
1710836113.7507071,1
1710836115.8660874,1
1710836117.9900548,1
1710836120.1069114,1
1710836122.2235165,1
1710836124.344,1
1710836126.4691446,1
1710836128.5874166,1
1710836130.7032256,1
1710836132.8264606,1
1710836134.9421685,1
1710836137.0661826,1
1710836139.1883485,1
1710836141.3115063,1
1710836143.4251578,1
1710836145.5431626,1
1710836147.6624668,1
1710836149.790633,1
1710836151.9077384,1
1710836154.0218098,1
1710836156.1455178,1
1710836158.266566,1
1710836160.3899395,1
1710836162.5070553,1
1710836164.6222026,1
1710836166.7469468,1
1710836168.8631995,1
1710836170.9910724,1
1710836173.1075923,1
1710836175.223343,1
1710836177.3458073,1
1710836179.4683726,1
1710836181.5886648,1
1710836183.7035322,1
1710836185.8224885,1
1710836187.9466503,1
1710836190.0700526,1
1710836192.1894054,1
1710836194.3039165,1
1710836196.428501,1
1710836198.5434058,1
1710836200.671884,1
1710836202.7915292,1
1710836204.9075775,1
1710836207.0285246,1
1710836209.1432135,1
1710836211.270002,1
1710836213.3855345,1
1710836215.512502,1
1710836217.6263907,1
1710836219.7435057,1
1710836221.8700306,1
1710836223.9847064,1
1710836226.104975,1
1710836228.2241912,1
1710836230.3491268,1
1710836232.4650831,1
1710836234.5919156,1
1710836236.7076705,1
1710836238.8283207,1
1710836240.950987,1
1710836243.0708702,1
1710836245.1863031,1
1710836247.3067007,1
1710836249.4290314,1
1710836251.5506558,1
1710836253.6744418,1
1710836255.7858074,1
1710836257.9085898,1
1710836260.0271935,1
1710836262.1536841,1
1710836264.2698703,1
1710836266.3929083,1
1710836268.507434,1
1710836270.6343732,1
1710836272.7517872,1
1710836274.8746371,1
1710836276.9872565,1
1710836279.114559,1
1710836281.2276988,1
1710836283.3547258,1
1710836285.4688673,1
1710836287.5863283,1
1710836289.7068088,1
1710836291.830812,1
1710836293.9458113,1
1710836296.0743918,1
1710836298.1917577,1
1710836300.3087323,1
1710836302.4279554,1
1710836304.547321,1
1710836306.6679497,1
1710836308.789394,1
1710836310.9061549,1
1710836313.034206,1
1710836315.148311,1
1710836317.2671523,1
1710836319.3949769,1
1710836321.5111961,1
1710836323.6356993,1
1710836325.7512581,1
1710836327.871533,1
1710836329.994717,1
1710836332.1087224,1
1710836334.2288916,1
1710836336.3503094,1
1710836338.4693508,1
1710836340.5969865,1
1710836342.7124848,1
1710836344.8337543,1
1710836346.9478183,1
1710836349.0725393,1
1710836351.1961193,1
1710836353.3109581,1
1710836355.4345694,1
1710836357.5518608,1
1710836359.675929,1
1710836361.794684,1
1710836363.9129562,1
1710836366.0296483,1
1710836368.1519742,1
1710836370.269703,1
1710836372.392523,1
1710836374.5087075,1
1710836376.6314075,1
1710836378.756467,1
1710836380.8704202,1
1710836382.9954314,1
1710836385.1136646,1
1710836387.2300956,1
1710836389.3533778,1
1710836391.4718137,1
1710836393.5972552,1
1710836395.7128599,1
1710836397.8371549,1
1710836399.9516642,1
1710836402.0699322,1
1710836404.189988,1
1710836406.3157,1
1710836408.4345186,1
1710836410.5532954,1
1710836412.6721783,1
1710836414.7912438,1
1710836416.9112165,1
1710836419.032588,1
1710836421.1500075,1
1710836423.2773488,1
1710836425.3973331,1
1710836427.5183797,1
1710836429.638539,1
1710836431.7540784,1
1710836433.8691487,1
1710836435.9966443,1
1710836438.1184516,1
1710836440.2339377,1
1710836442.3573353,1
1710836444.4729826,1
1710836446.5904903,1
1710836448.7129686,1
1710836450.8312519,1
1710836452.9583857,1
1710836455.0732813,1
1710836457.1977556,1
1710836459.3105218,1
1710836461.4337597,1
1710836463.559499,1
1710836465.6715295,1
1710836467.7932923,1
1710836469.9197774,1
1710836472.037525,1
1710836474.154177,1
1710836476.2756348,1
1710836478.398276,1
1710836480.518974,1
1710836482.6338723,1
1710836484.755359,1
1710836486.878314,1
1710836488.9960086,1
1710836491.1202967,1
1710836493.2354622,1
1710836495.3591433,1
1710836497.4729805,1
1710836499.60018,1
1710836501.7147756,1
1710836503.8404038,1
1710836505.9552412,1
1710836508.07457,1
1710836510.1992886,1
1710836512.31468,1
1710836514.439553,1
1710836516.5565171,1
1710836518.6798463,1
1710836520.7973738,1
1710836522.9205458,1
1710836525.0327106,1
1710836527.1519575,1
1710836529.2765667,1
1710836531.400552,1
1710836533.5143003,1
1710836535.640114,1
1710836537.7543278,1
1710836539.8791595,1
1710836541.993205,1
1710836544.1198711,1
1710836546.2344437,1
1710836548.3590584,1
1710836550.4748335,1
1710836552.5921245,1
1710836554.7175336,1
1710836556.8407254,1
1710836558.9595146,1
1710836561.0741513,1
1710836563.192572,1
1710836565.318979,1
1710836567.4346437,1
1710836569.5602608,1
1710836571.6761851,1
1710836573.7999606,1
1710836575.916161,1
1710836578.0428276,1
1710836580.1598346,1
1710836582.2765737,1
1710836584.3981674,1
1710836586.514976,1
1710836588.6389005,1
1710836590.7614899,1
1710836592.8788726,1
1710836594.9944303,1
1710836597.1226225,1
1710836599.2384734,1
1710836601.3539612,1
1710836603.4786522,1
1710836605.6023977,1
1710836607.718945,1
1710836609.8341253,1
1710836611.956918,1
1710836614.080722,1
1710836616.1978633,1
1710836618.3145823,1
1710836620.4383261,1
1710836622.5637672,1
1710836624.6781006,1
1710836626.8028615,1
1710836628.915126,1
1710836631.0345066,1
1710836633.1559718,1
1710836635.281684,1
1710836637.3989089,1
1710836639.51994,1
1710836641.63769,1
1710836643.7625482,1
1710836645.883451,1
1710836648.0008538,1
1710836650.11449,1
1710836652.2418308,1
1710836654.3558547,1
1710836656.474855,1
1710836658.5966258,1
1710836660.715095,1
1710836662.84294,1
1710836664.957628,1
1710836667.08454,1
1710836669.1960733,1
1710836671.3235147,1
1710836673.4435678,1
1710836675.5611668,1
1710836677.6783795,1
1710836679.798051,1
1710836681.9175603,1
1710836684.0449905,1
1710836686.1588168,1
1710836688.2849674,1
1710836690.4013984,1
1710836692.5161107,1
1710836694.6386645,1
1710836696.760288,1
1710836698.8833697,1
1710836701.0038736,1
1710836703.1171827,1
1710836705.23856,1
1710836707.365198,1
1710836709.4829023,1
1710836711.6046355,1
1710836713.7178059,1
1710836715.843877,1
1710836717.9581795,1
1710836720.0792954,1
1710836722.2066212,1
1710836724.320905,1
1710836726.4460747,1
1710836728.557524,1
1710836730.6850498,1
1710836732.8016615,1
1710836734.91688,1
1710836737.0402346,1
1710836739.1668828,1
1710836741.2828338,1
1710836743.397342,1
1710836745.526256,1
1710836747.6438773,1
1710836749.7596207,1
1710836751.8866208,1
1710836754.005512,1
1710836756.1183734,1
1710836758.2374825,1
1710836760.3586075,1
1710836762.4855824,1
1710836764.6060832,1
1710836766.7211332,1
1710836768.8429215,1
1710836770.9591868,1
1710836773.08721,1
1710836775.2013493,1
1710836777.3261092,1
1710836779.4448946,1
1710836781.564566,1
1710836783.6836336,1
1710836785.798761,1
1710836787.9262006,1
1710836790.0423007,1
1710836792.1624303,1
1710836794.2882607,1
1710836796.4026258,1
1710836798.521787,1
1710836800.6465843,1
1710836802.7652638,1
1710836804.8845563,1
1710836807.0002327,1
1710836809.1235573,1
1710836811.2474382,1
1710836813.3675241,1
1710836815.4866517,1
1710836817.6050568,1
1710836819.7190745,1
1710836821.8490458,1
1710836823.966802,1
1710836826.0880172,1
1710836828.2050366,1
1710836830.3287876,1
1710836832.447201,1
1710836834.560378,1
1710836836.6851888,1
1710836838.802469,1
1710836840.9285817,1
1710836843.0495296,1
1710836845.1628792,1
1710836847.2797604,1
1710836849.4098718,1
1710836851.5280612,1
1710836853.6496978,1
1710836855.7629502,1
1710836857.8871725,1
1710836860.0078068,1
1710836862.121343,1
1710836864.2456472,1
1710836866.3653872,1
1710836868.4833713,1
1710836870.6046572,1
1710836872.722046,1
1710836874.848917,1
1710836876.961856,1
1710836879.0830016,1
1710836881.2079577,1
1710836883.320738,1
1710836885.4465582,1
1710836887.5636194,1
1710836889.6815436,1
1710836891.8057592,1
1710836893.9241848,1
1710836896.0500627,1
1710836898.1617715,1
1710836900.2875156,1
1710836902.4060407,1
1710836904.521269,1
1710836906.6414552,1
1710836908.7694201,1
1710836910.884988,1
1710836913.0113413,1
1710836915.1234767,1
1710836917.2483723,1
1710836919.3663576,1
1710836921.4910638,1
1710836923.6118538,1
1710836925.726819,1
1710836927.8432806,1
1710836929.968829,1
1710836932.0912187,1
1710836934.206655,1
1710836936.3228598,1
1710836938.4469938,1
1710836940.5671668,1
1710836942.6917336,1
1710836944.8049972,1
1710836946.9245162,1
1710836949.0435264,1
1710836951.1669035,1
1710836953.2830904,1
1710836955.4054987,1
1710836957.5250058,1
1710836959.649497,1
1710836961.7676828,1
1710836963.891173,1
1710836966.0104518,1
1710836968.130247,1
1710836970.245151,1
1710836972.3731844,1
1710836974.48697,1
1710836976.611597,1
1710836978.7251954,1
1710836980.8452225,1
1710836982.9678419,1
1710836985.0915787,1
1710836987.207665,1
1710836989.3328886,1
1710836991.4470665,1
1710836993.5723963,1
1710836995.6836615,1
1710836997.8103302,1
1710836999.9305348,1
1710837002.04532,1
1710837004.1733823,1
1710837006.2877042,1
1710837008.4071114,1
1710837010.5310214,1
1710837012.6468558,1
1710837014.7718873,1
1710837016.893238,1
1710837019.0073242,1
1710837021.1325183,1
1710837023.2533052,1
1710837025.3670866,1
1710837027.4869058,1
1710837029.6098764,1
1710837031.7285175,1
1710837033.8518622,1
1710837035.9718363,1
1710837038.0942743,1
1710837040.2048385,1
1710837042.3320584,1
1710837044.453128,1
1710837046.5707746,1
1710837048.6903086,1
1710837050.8132572,1
1710837052.9316976,1
1710837055.0456374,1
1710837057.1690323,1
1710837059.2858517,1
1710837061.405526,1
1710837063.5270138,1
1710837065.6524942,1
1710837067.7748358,1
1710837069.8956406,1
1710837072.0142496,1
1710837074.1296968,1
1710837076.2536504,1
1710837078.373179,1
1710837080.4952865,1
1710837082.6151006,1
1710837084.7325869,1
1710837086.8505058,1
1710837088.9711072,1
1710837091.0925696,1
1710837093.2065482,1
1710837095.3345852,1
1710837097.4497428,1
1710837099.5710084,1
1710837101.6934047,1
1710837103.8160408,1
1710837105.932437,1
1710837108.0508249,1
1710837110.1708994,1
1710837112.2930706,1
1710837114.4162269,1
1710837116.5352201,1
1710837118.6473632,1
1710837120.7696047,1
1710837122.8942697,1
1710837125.011448,1
1710837127.1294413,1
1710837129.2500927,1
1710837131.376272,1
1710837133.496521,1
1710837135.6169965,1
1710837137.730678,1
1710837139.8544996,1
1710837141.9773726,1
1710837144.0919995,1
1710837146.2102716,1
1710837148.3332958,1
1710837150.454276,1
1710837152.571234,1
1710837154.6937678,1
1710837156.8165815,1
1710837158.928165,1
1710837161.057337,1
1710837163.170531,1
1710837165.2969503,1
1710837167.4097984,1
1710837169.5326643,1
1710837171.6482658,1
1710837173.7708447,1
1710837175.8939636,1
1710837178.0148404,1
1710837180.1357105,1
1710837182.250098,1
1710837184.3769686,1
1710837186.495304,1
1710837188.6182284,1
1710837190.733165,1
1710837192.8501227,1
1710837194.9787884,1
1710837197.097176,1
1710837199.209441,1
1710837201.3295398,1
1710837203.4537046,1
1710837205.5743392,1
1710837207.6978827,1
1710837209.8097339,1
1710837211.9299195,1
1710837214.0494373,1
1710837216.169985,1
1710837218.2984126,1
1710837220.4165041,1
1710837222.5305865,1
1710837224.6508083,1
1710837226.7751956,1
1710837228.8944178,1
1710837231.0187883,1
1710837233.1304882,1
1710837235.2517643,1
1710837237.3787763,1
1710837239.4951231,1
1710837241.6117754,1
1710837243.7361012,1
1710837245.857331,1
1710837247.9749174,1
1710837250.090518,1
1710837252.2133627,1
1710837254.3381834,1
1710837256.4595532,1
1710837258.5763853,1
1710837260.6986341,1
1710837262.8150406,1
1710837264.9312603,1
1710837267.0566432,1
1710837269.171806,1
1710837271.2984705,1
1710837273.4126449,1
1710837275.5340114,1
1710837277.655121,1
1710837279.7770932,1
1710837281.897317,1
1710837284.0109012,1
1710837286.1348624,1
1710837288.2552168,1
1710837290.3801925,1
1710837292.5015838,1
1710837294.616931,1
1710837296.7405827,1
1710837298.8561053,1
1710837300.9731233,1
1710837303.0949168,1
1710837305.2144873,1
1710837307.334332,1
1710837309.4528642,1
1710837311.5734727,1
1710837313.6945453,1
1710837315.82235,1
1710837317.9364715,1
1710837320.0558066,1
1710837322.1787202,1
1710837324.2978287,1
1710837326.421674,1
1710837328.5375905,1
1710837330.659867,1
1710837332.7724032,1
1710837334.8981948,1
1710837337.0173619,1
1710837339.136768,1
1710837341.255884,1
1710837343.380646,1
1710837345.4951851,1
1710837347.6175747,1
1710837349.7372754,1
1710837351.853274,1
1710837353.977946,1
1710837356.0997639,1
1710837358.2141857,1
1710837360.3389583,1
1710837362.455182,1
1710837364.5777538,1
1710837366.693187,1
1710837368.8213537,1
1710837370.939085,1
1710837373.061021,1
1710837375.1744783,1
1710837377.2983465,1
1710837379.4161623,1
1710837381.5409758,1
1710837383.657771,1
1710837385.7823865,1
1710837387.894478,1
1710837390.0201948,1
1710837392.136303,1
1710837394.2549002,1
1710837396.3830085,1
1710837398.493859,1
1710837400.623261,1
1710837402.737984,1
1710837404.8567898,1
1710837406.9762702,1
1710837409.0985038,1
1710837411.2189124,1
1710837413.3426902,1
1710837415.460889,1
1710837417.5814416,1
1710837419.6957805,1
1710837421.8223343,1
1710837423.9436405,1
1710837426.058469,1
1710837428.1841545,1
1710837430.2963707,1
1710837432.4155571,1
1710837434.5381308,1
1710837436.657833,1
1710837438.7805955,1
1710837440.9043522,1
1710837443.0246112,1
1710837445.1432831,1
1710837447.255449,1
1710837449.3783145,1
1710837451.5044086,1
1710837453.6256728,1
1710837455.7441614,1
1710837457.856005,1
1710837459.9796813,1
1710837462.097304,1
1710837464.2217586,1
1710837466.3423803,1
1710837468.4648151,1
1710837470.5776775,1
1710837472.6987724,1
1710837474.8172543,1
1710837476.9383872,1
1710837479.0598636,1
1710837481.1815827,1
1710837483.300649,1
1710837485.4261293,1
1710837487.5397837,1
1710837489.659473,1
1710837491.7767906,1
1710837493.8979568,1
1710837496.0201833,1
1710837498.1410906,1
1710837500.2569454,1
1710837502.3796918,1
1710837504.5055277,1
1710837506.6239052,1
1710837508.7431717,1
1710837510.8581839,1
1710837512.9844136,1
1710837515.0969927,1
1710837517.2181637,1
1710837519.347377,1
1710837521.4585521,1
1710837523.579048,1
1710837525.6985526,1
1710837527.8224995,1
1710837529.941519,1
1710837532.0658855,1
1710837534.180394,1
1710837536.302742,1
1710837538.4231393,1
1710837540.5434613,1
1710837542.6646883,1
1710837544.7796443,1
1710837546.9039536,1
1710837549.0242217,1
1710837551.146147,1
1710837553.2613854,1
1710837555.3791971,1
1710837557.5064504,1
1710837559.6267402,1
1710837561.7395341,1
1710837563.8674507,1
1710837565.9808912,1
1710837568.1038423,1
1710837570.2270048,1
1710837572.3487344,1
1710837574.4675932,1
1710837576.5885458,1
1710837578.700351,1
1710837580.8272707,1
1710837582.947718,1
1710837585.0597894,1
1710837587.179205,1
1710837589.3064368,1
1710837591.421918,1
1710837593.5420074,1
1710837595.668509,1
1710837597.7875469,1
1710837599.9037468,1
1710837602.0234058,1
1710837604.145048,1
1710837606.2672665,1
1710837608.3814616,1
1710837610.4998024,1
1710837612.623523,1
1710837614.7488074,1
1710837616.8662238,1
1710837618.9876611,1
1710837621.1094785,1
1710837623.2237487,1
1710837625.3439384,1
1710837627.4634259,1
1710837629.5897899,1
1710837631.7023525,1
1710837633.82811,1
1710837635.9500554,1
1710837638.0656426,1
1710837640.181211,1
1710837642.3030646,1
1710837644.4279954,1
1710837646.547846,1
1710837648.6697965,1
1710837650.7809122,1
1710837652.9064348,1
1710837655.0226808,1
1710837657.1441443,1
1710837659.2643683,1
1710837661.3844607,1
1710837663.5087054,1
1710837665.6295285,1
1710837667.7490182,1
1710837669.8640363,1
1710837671.98486,1
1710837674.108527,1
1710837676.230749,1
1710837678.3452616,1
1710837680.4692295,1
1710837682.584771,1
1710837684.7017329,1
1710837686.830498,1
1710837688.943855,1
1710837691.067875,1
1710837693.186444,1
1710837695.3021748,1
1710837697.4284177,1
1710837699.549492,1
1710837701.6625676,1
1710837703.7838774,1
1710837705.904993,1
1710837708.0245972,1
1710837710.144817,1
1710837712.2711594,1
1710837714.3838942,1
1710837716.5096264,1
1710837718.6249156,1
1710837720.7472162,1
1710837722.8697805,1
1710837724.986398,1
1710837727.105036,1
1710837729.2301629,1
1710837731.3484082,1
1710837733.4654412,1
1710837735.5902367,1
1710837737.7105048,1
1710837739.8317847,1
1710837741.9496815,1
1710837744.0669181,1
1710837746.1860023,1
1710837748.3092778,1
1710837750.4296675,1
1710837752.543357,1
1710837754.6719413,1
1710837756.7931988,1
1710837758.912899,1
1710837761.028631,1
1710837763.15004,1
1710837765.2698064,1
1710837767.3843946,1
1710837769.5064986,1
1710837771.628837,1
1710837773.7527611,1
1710837775.8714457,1
1710837777.9928854,1
1710837780.1041117,1
1710837782.226682,1
1710837784.3503342,1
1710837786.4694915,1
1710837788.5926762,1
1710837790.709502,1
1710837792.8260815,1
1710837794.9464698,1
1710837797.0654206,1
1710837799.1923063,1
1710837801.3127227,1
1710837803.4328995,1
1710837805.5463545,1
1710837807.665721,1
1710837809.785666,1
1710837811.9141686,1
1710837814.0316854,1
1710837816.1515343,1
1710837818.273494,1
1710837820.3908994,1
1710837822.5058753,1
1710837824.630032,1
1710837826.7491212,1
1710837828.8667254,1
1710837830.9867318,1
1710837833.1077926,1
1710837835.2264318,1
1710837837.3552315,1
1710837839.4705577,1
1710837841.5953412,1
1710837843.7127178,1
1710837845.832579,1
1710837847.9542243,1
1710837850.071522,1
1710837852.1926181,1
1710837854.3071322,1
1710837856.434884,1
1710837858.5482976,1
1710837860.6685128,1
1710837862.796113,1
1710837864.912661,1
1710837867.0350363,1
1710837869.1550272,1
1710837871.2686682,1
1710837873.3897362,1
1710837875.511036,1
1710837877.6275895,1
1710837879.7474604,1
1710837881.8703964,1
1710837883.9872987,1
1710837886.1118217,1
1710837888.2356267,1
1710837890.3565996,1
1710837892.4721227,1
1710837894.5947838,1
1710837896.7121577,1
1710837898.8268578,1
1710837900.950969,1
1710837903.0685005,1
1710837905.1908517,1
1710837907.3118567,1
1710837909.4302847,1
1710837911.5553205,1
1710837913.6768308,1
1710837915.7919095,1
1710837917.9128046,1
1710837920.0361745,1
1710837922.1488132,1
1710837924.270527,1
1710837926.3900228,1
1710837928.5100932,1
1710837930.6334145,1
1710837932.7529333,1
1710837934.870802,1
1710837936.991449,1
1710837939.1124935,1
1710837941.2342587,1
1710837943.356689,1
1710837945.4754999,1
1710837947.593728,1
1710837949.7094586,1
1710837951.8316782,1
1710837953.9534013,1
1710837956.0711746,1
1710837958.1988244,1
1710837960.318211,1
1710837962.434454,1
1710837964.5571074,1
1710837966.6754751,1
1710837968.7946286,1
1710837970.918872,1
1710837973.0331304,1
1710837975.158783,1
1710837977.2728105,1
1710837979.3968105,1
1710837981.513456,1
1710837983.6304197,1
1710837985.7503498,1
1710837987.8712254,1
1710837989.9905462,1
1710837992.112441,1
1710837994.232122,1
1710837996.3505406,1
1710837998.4775167,1
1710838000.5994542,1
1710838002.713167,1
1710838004.8338304,1
1710838006.9507675,1
1710838009.0721424,1
1710838011.190891,1
1710838013.3113437,1
1710838015.431983,1
1710838017.553672,1
1710838019.676583,1
1710838021.7909927,1
1710838023.918831,1
1710838026.0333934,1
1710838028.1530304,1
1710838030.2788336,1
1710838032.3952377,1
1710838034.5122435,1
1710838036.6324282,1
1710838038.7512467,1
1710838040.8734865,1
1710838042.9908698,1
1710838045.1133149,1
1710838047.2386682,1
1710838049.3589115,1
1710838051.480366,1
1710838053.594094,1
1710838055.71386,1
1710838057.8329473,1
1710838059.955796,1
1710838062.0772457,1
1710838064.1997824,1
1710838066.31435,1
1710838068.4362962,1
1710838070.5547178,1
1710838072.6737356,1
1710838074.7967951,1
1710838076.9147792,1
1710838079.0360003,1
1710838081.1591506,1
